Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2151,907270040,60,1,66.0,16226,1,0,3,1,1,2,1,20,1,1,1,2,8,5,1998,1999,2,1,2,2,0,0.0,4,3,2,4,3,1,4,281.0,1,0.0,747.0,1028.0,1,5,1,1,1210,1242,0,2452,0.0,0.0,2,1,4,1,4,9,1,1,3,2,1998.0,3,2.0,683.0,3,3,2,208,50,0,0,0,0,0,0,0,0,5,2007,1,1,267000
976,923226270,180,4,21.0,1526,1,0,4,1,1,2,1,25,1,1,3,4,4,8,1970,2002,2,1,4,5,0,0.0,3,4,1,4,3,3,4,515.0,1,0.0,115.0,630.0,1,3,1,1,630,0,0,630,1.0,0.0,1,0,1,1,4,3,1,0,0,1,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2009,1,1,86000
1509,908275130,50,1,70.0,11767,1,0,4,1,1,2,1,19,1,1,1,3,5,6,1946,1995,2,1,7,8,0,0.0,3,3,1,3,3,1,1,352.0,1,0.0,416.0,768.0,1,5,1,1,768,432,0,1200,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1946.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,1,1,130500
189,902402130,70,4,60.0,7740,1,0,4,1,1,2,1,15,1,1,1,2,4,7,1910,1950,2,1,2,2,0,0.0,3,3,1,2,3,1,5,0.0,1,0.0,622.0,622.0,1,4,1,1,741,622,0,1363,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1966.0,1,2.0,528.0,3,3,2,0,0,0,0,168,0,0,0,0,0,6,2010,1,1,125500
1093,528280130,60,1,93.0,10261,1,0,1,1,1,2,1,2,1,1,1,2,6,5,2000,2000,2,1,2,2,3,318.0,3,3,2,4,3,1,5,0.0,1,0.0,936.0,936.0,1,5,1,1,962,830,0,1792,1.0,0.0,2,1,3,1,3,8,1,1,3,1,2000.0,3,2.0,451.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,1,1,186500
2807,907401080,60,1,41.0,12393,1,0,2,1,1,4,1,20,1,1,1,2,7,5,2004,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,847.0,847.0,1,5,1,1,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,1,1,4,2,2004.0,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,0,0,0,9,2006,1,1,195000
1092,528253020,120,1,55.0,7301,1,0,1,1,1,2,1,8,1,1,2,1,7,6,2007,2008,2,1,2,2,1,176.0,4,3,2,4,3,1,4,876.0,1,0.0,474.0,1350.0,1,5,1,1,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,1,1,4,1,2008.0,2,2.0,484.0,3,3,2,192,26,0,0,0,0,0,0,0,0,11,2008,2,2,217300
1107,528365060,60,1,96.0,10542,1,0,4,1,1,2,1,10,1,1,1,2,7,5,1993,1994,1,1,3,9,3,651.0,4,3,2,4,3,4,4,1173.0,1,0.0,138.0,1311.0,1,5,1,1,1325,1093,0,2418,1.0,0.0,2,1,3,1,4,9,1,1,3,1,1993.0,2,3.0,983.0,3,3,2,250,154,216,0,0,0,0,0,0,0,8,2008,1,1,341000
2251,914460020,20,1,80.0,10000,1,0,4,1,1,2,1,23,1,1,1,1,5,5,2002,2002,2,1,2,2,3,166.0,4,3,2,4,3,1,4,585.0,1,0.0,856.0,1441.0,1,5,1,1,1392,0,0,1392,0.0,0.0,2,0,3,1,4,6,1,1,4,1,2002.0,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,0,0,0,12,2007,1,1,215000
1597,923225310,180,4,21.0,1974,1,0,4,1,1,2,1,25,1,1,3,4,4,7,1973,2006,2,1,4,5,0,0.0,3,4,1,4,3,3,4,501.0,1,0.0,25.0,526.0,1,4,1,1,526,462,0,988,1.0,0.0,1,0,2,1,3,5,1,0,0,2,1973.0,2,1.0,297.0,3,3,2,120,101,0,0,0,0,0,0,0,0,6,2008,1,1,105000
2107,906380160,20,1,74.0,8556,1,0,4,1,1,2,1,20,1,1,1,1,7,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,3,5,0.0,1,0.0,1240.0,1240.0,1,5,1,1,1240,0,0,1240,0.0,0.0,2,0,2,1,4,5,1,0,0,1,2006.0,2,3.0,826.0,3,3,2,140,93,0,0,0,0,0,0,0,0,5,2007,1,1,194000
966,916455070,20,1,68.0,6853,1,0,1,1,1,2,1,24,1,1,1,1,8,5,2001,2002,2,1,2,2,3,136.0,4,3,2,5,3,1,4,1005.0,1,0.0,262.0,1267.0,1,5,1,1,1296,0,0,1296,1.0,0.0,2,0,2,1,4,6,1,0,0,1,2001.0,3,2.0,471.0,3,3,2,192,25,0,0,0,0,0,0,0,0,6,2009,1,1,220000
2175,908152060,80,1,65.0,6285,1,0,4,1,1,2,1,19,1,1,1,5,6,6,1976,1976,2,1,5,1,0,0.0,3,2,1,3,3,3,4,504.0,1,0.0,456.0,960.0,1,3,1,1,1044,0,0,1044,1.0,0.0,1,0,3,1,3,7,1,1,2,4,1976.0,1,2.0,528.0,3,2,2,228,0,0,0,0,0,0,0,0,0,4,2007,1,1,133500
1831,532479120,85,1,68.0,16647,1,0,1,1,1,3,1,12,5,1,1,4,5,5,1975,1981,2,1,5,6,0,0.0,3,3,1,4,3,4,3,1390.0,1,0.0,0.0,1390.0,1,3,1,1,1701,0,0,1701,1.0,0.0,2,0,3,1,3,6,4,2,3,3,1975.0,3,2.0,611.0,3,3,2,0,0,0,0,0,0,0,0,0,0,1,2007,1,1,171000
2569,535125060,60,1,88.0,14200,1,0,4,1,1,1,1,1,1,1,1,2,7,6,1966,1966,2,1,7,8,3,309.0,3,3,1,3,3,1,2,445.0,1,0.0,479.0,924.0,1,5,1,1,1216,941,0,2157,0.0,0.0,2,1,4,1,4,8,1,2,4,1,1966.0,3,2.0,487.0,3,3,2,105,66,0,0,0,0,0,3,0,0,5,2006,1,1,226000
494,528294050,80,1,64.0,7848,1,0,1,1,1,2,1,2,1,1,1,5,7,6,1999,1999,2,1,2,2,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,384.0,384.0,1,5,1,1,774,656,0,1430,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1999.0,3,2.0,410.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2009,1,1,168000
203,903426180,50,4,57.0,8094,1,3,4,1,1,2,1,15,1,1,1,3,4,5,1915,1950,2,1,7,8,0,0.0,3,2,1,3,3,1,5,0.0,1,0.0,888.0,888.0,1,5,1,1,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,1,1,3,4,1915.0,1,2.0,572.0,3,3,2,160,0,364,0,0,0,0,3,0,0,6,2010,1,1,149500
2263,916384150,20,1,89.0,10991,1,0,1,2,1,2,1,24,1,1,1,1,8,5,2007,2007,2,1,2,2,3,80.0,4,3,2,4,3,4,5,0.0,1,0.0,1571.0,1571.0,1,5,1,1,1571,0,0,1571,0.0,0.0,2,0,3,1,4,7,1,1,4,1,2007.0,3,3.0,722.0,3,3,2,100,36,0,0,0,0,0,0,0,0,12,2007,2,2,239000
1019,527302050,20,1,78.0,12090,1,0,1,1,1,2,1,4,1,1,1,1,6,6,1981,1981,2,1,7,8,3,210.0,3,4,1,4,3,1,4,588.0,2,228.0,606.0,1422.0,1,3,1,1,1422,0,0,1422,0.0,0.0,2,0,3,1,4,7,1,1,3,1,1981.0,3,2.0,576.0,3,3,2,276,0,0,0,0,0,0,3,0,0,6,2008,1,1,175500
294,909281080,50,1,78.0,10452,1,0,1,1,1,2,1,21,1,1,1,3,7,6,1941,1985,2,1,3,3,3,371.0,4,4,4,4,3,1,3,426.0,3,252.0,850.0,1528.0,1,5,1,1,1225,908,0,2133,1.0,0.0,1,1,4,1,3,8,1,2,3,1,1941.0,1,1.0,312.0,3,3,2,0,0,86,0,0,0,0,0,0,0,7,2010,1,1,257500
573,533223030,160,3,35.0,3768,1,0,4,1,1,4,1,5,1,1,2,2,7,5,1999,1999,1,1,7,8,3,218.0,4,3,2,4,3,1,4,549.0,1,0.0,142.0,691.0,1,5,1,1,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,1,0,0,4,1999.0,1,2.0,506.0,3,3,2,0,34,0,0,0,0,0,0,0,0,9,2009,1,1,156000
1057,528110110,20,1,105.0,13693,1,0,4,1,1,2,1,8,1,1,1,1,8,5,2007,2007,1,1,2,2,1,554.0,4,3,2,5,3,4,4,1728.0,3,495.0,195.0,2418.0,1,5,1,1,2464,0,0,2464,1.0,0.0,2,1,4,1,5,9,1,1,5,1,2007.0,3,3.0,650.0,3,3,2,358,78,0,0,0,0,0,0,0,0,8,2008,1,1,417500
2661,902325100,75,4,70.0,6300,1,0,4,1,1,1,1,15,1,1,1,6,7,6,1910,2005,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,1226.0,1226.0,1,5,1,1,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,1,0,0,4,1910.0,1,2.0,432.0,2,3,1,0,341,88,0,0,0,0,0,0,0,7,2006,1,1,155000
2531,534176250,20,1,80.0,9600,1,0,4,1,1,2,1,4,1,1,1,1,7,5,1969,1969,1,1,5,6,3,168.0,3,3,1,3,3,1,5,0.0,1,0.0,1164.0,1164.0,1,3,1,1,1164,0,0,1164,0.0,0.0,1,1,3,1,3,6,1,0,0,1,1969.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,2006,3,1,140000
712,902207170,30,4,60.0,8520,1,0,4,1,1,2,1,15,1,1,1,1,5,8,1923,1950,2,1,10,12,0,0.0,4,3,2,2,3,1,5,0.0,1,0.0,624.0,624.0,1,3,1,1,792,0,0,792,0.0,0.0,1,0,2,1,3,5,1,0,0,4,1963.0,1,1.0,287.0,3,3,2,0,0,81,0,0,0,0,4,0,0,2,2009,1,1,99500
683,535452140,20,1,60.0,7200,1,0,4,1,1,1,1,1,1,1,1,1,5,7,1952,1952,2,1,7,8,0,0.0,3,4,1,3,4,1,3,630.0,3,102.0,0.0,732.0,1,3,1,1,732,0,0,732,1.0,0.0,1,0,2,1,3,4,1,0,0,4,1952.0,1,1.0,240.0,3,3,2,0,68,0,0,0,0,0,0,0,0,9,2009,1,1,118900
1075,528186130,120,1,89.0,8232,1,0,1,1,1,2,1,8,1,1,2,1,9,5,2007,2008,1,1,7,8,3,714.0,5,3,2,5,3,1,4,1204.0,1,0.0,596.0,1800.0,1,5,1,1,1800,0,0,1800,1.0,0.0,2,0,2,1,5,6,1,1,4,1,2008.0,2,3.0,944.0,3,3,2,210,0,0,0,0,0,0,0,0,0,6,2008,2,2,370967
950,914474070,60,1,71.0,12209,1,0,1,1,1,3,1,23,1,1,1,2,6,5,2001,2002,2,1,2,2,0,0.0,3,3,2,5,3,1,3,690.0,1,0.0,114.0,804.0,1,5,1,1,804,1157,0,1961,1.0,0.0,2,1,3,1,4,7,1,1,3,2,2001.0,3,2.0,560.0,3,3,2,125,192,0,0,0,0,0,0,0,0,6,2009,1,1,215000
121,534401110,20,1,90.0,9900,1,0,4,1,1,1,1,1,1,1,1,1,5,5,1966,1966,1,1,5,6,0,0.0,3,3,2,4,3,1,1,1059.0,1,0.0,150.0,1209.0,1,4,1,1,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,1,0,0,1,1966.0,2,2.0,504.0,3,3,2,0,0,120,0,0,0,0,0,0,0,4,2010,6,1,159000
1207,534277070,20,1,68.0,8475,1,0,1,1,1,2,1,1,1,1,1,1,4,7,1956,1956,2,1,2,2,0,0.0,3,3,1,3,3,1,3,228.0,1,0.0,724.0,952.0,1,5,1,2,952,0,0,952,0.0,0.0,1,0,2,1,3,4,1,0,0,4,1956.0,1,1.0,283.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2008,1,1,135750
2586,535305120,20,1,75.0,10170,1,0,4,1,1,1,1,1,1,1,1,1,6,6,1951,1951,1,1,3,3,3,522.0,3,3,1,3,3,1,5,0.0,1,0.0,216.0,216.0,1,3,1,1,1575,0,0,1575,0.0,0.0,1,1,2,1,4,5,1,1,4,1,1951.0,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2006,1,1,155000
633,535154060,20,1,68.0,12285,1,0,1,1,1,2,1,1,1,1,1,1,7,6,1960,1960,2,1,6,1,3,128.0,3,3,1,3,3,1,1,544.0,1,0.0,785.0,1329.0,1,4,1,1,1329,0,0,1329,0.0,0.0,1,1,3,1,3,5,1,2,4,1,1960.0,1,2.0,441.0,3,3,2,0,0,203,0,0,0,0,0,0,0,8,2009,1,1,176000
1853,533244040,60,3,106.0,8413,1,0,1,1,1,2,1,5,1,1,1,2,8,5,1998,1998,2,1,2,2,0,0.0,4,4,2,5,3,2,4,901.0,1,0.0,319.0,1220.0,1,5,1,1,1220,1142,0,2362,1.0,0.0,2,1,3,1,4,8,1,2,3,1,1998.0,2,2.0,1105.0,4,3,2,147,0,36,0,144,0,0,0,0,0,6,2007,1,1,312500
2264,916386170,20,1,67.0,10656,1,0,1,2,1,2,1,24,1,1,1,1,8,5,2006,2007,2,1,2,2,1,274.0,4,3,2,4,3,3,5,0.0,1,0.0,1638.0,1638.0,1,5,1,1,1646,0,0,1646,0.0,0.0,2,0,3,1,4,6,1,1,4,1,2007.0,2,3.0,870.0,3,3,2,192,80,0,0,0,0,0,0,0,0,11,2007,2,2,248900
1822,532354070,20,1,68.0,7758,1,0,1,1,1,1,1,12,1,1,1,1,5,7,1962,2001,2,1,5,1,0,0.0,3,4,1,3,3,1,3,588.0,1,0.0,411.0,999.0,1,4,1,1,999,0,0,999,1.0,0.0,1,0,3,1,4,6,1,0,0,4,1963.0,1,1.0,264.0,3,3,2,0,132,0,0,0,0,0,0,0,0,3,2007,1,1,132500
2887,914452060,90,1,65.0,8385,1,0,4,1,1,2,1,23,1,1,4,1,6,5,1978,1978,2,1,6,1,0,0.0,3,3,1,3,3,2,5,0.0,1,0.0,1664.0,1664.0,1,3,1,1,1664,0,0,1664,0.0,0.0,2,0,4,2,3,10,1,0,0,7,1978.0,1,2.0,616.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,2006,1,1,145000
119,534251320,20,1,68.0,9790,1,0,4,1,1,2,1,4,2,1,1,1,6,5,1963,1963,1,1,5,6,3,451.0,3,3,1,3,3,1,3,569.0,4,81.0,678.0,1328.0,1,3,1,1,1328,0,0,1328,1.0,0.0,1,1,3,1,3,6,1,2,4,1,1963.0,1,2.0,528.0,3,3,2,0,26,0,0,0,0,0,0,0,0,6,2010,1,1,143000
467,528221060,60,1,149.0,12589,1,0,2,1,1,2,1,2,1,1,1,2,6,5,2005,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,742.0,742.0,1,5,1,1,742,742,0,1484,0.0,0.0,2,1,3,1,4,8,1,1,4,1,2005.0,3,2.0,390.0,3,3,2,36,24,0,0,0,0,0,0,0,0,6,2009,1,1,174000
707,902202150,190,4,50.0,6000,1,0,4,1,1,2,1,15,1,1,5,3,5,4,1954,1954,2,1,3,3,0,0.0,3,3,1,3,3,1,5,0.0,1,0.0,811.0,811.0,1,3,1,2,811,576,0,1387,0.0,0.0,2,0,3,2,4,7,1,0,0,2,1954.0,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,0,0,0,11,2009,1,1,93000
1067,528172080,20,1,92.0,10845,1,0,1,1,1,1,1,8,1,1,1,1,8,5,2003,2004,2,1,2,2,3,504.0,4,3,2,4,3,2,4,1149.0,1,0.0,454.0,1603.0,1,5,1,1,1575,0,0,1575,1.0,0.0,2,0,2,1,4,7,1,1,3,1,2003.0,3,3.0,732.0,3,3,2,216,28,0,0,0,0,0,0,0,0,6,2008,1,1,284000
2228,909455060,120,4,35.0,3907,1,0,1,3,1,2,2,22,1,1,2,1,8,5,1988,1988,2,1,5,6,0,0.0,3,3,1,4,3,4,4,577.0,1,0.0,427.0,1004.0,1,4,1,1,1020,0,0,1020,1.0,0.0,1,0,1,1,3,4,1,0,0,1,1988.0,1,2.0,509.0,3,3,2,135,0,0,0,0,0,0,0,0,0,3,2007,1,1,200000
254,906402200,60,1,90.0,12376,1,0,4,1,1,1,1,11,1,1,1,2,7,5,1990,1990,1,1,6,1,0,0.0,3,3,2,4,3,2,4,1470.0,1,0.0,203.0,1673.0,1,4,1,1,1699,1523,0,3222,1.0,0.0,3,0,5,1,4,11,1,2,3,1,1990.0,1,3.0,594.0,3,3,2,367,0,0,0,0,0,0,0,0,0,5,2010,1,1,320000
419,527455240,20,1,65.0,7150,1,0,4,1,1,2,1,1,1,1,1,1,5,5,1967,1967,2,1,5,6,3,60.0,3,3,1,3,3,1,1,432.0,1,0.0,460.0,892.0,1,3,1,1,892,0,0,892,0.0,0.0,1,0,3,1,3,5,1,0,0,1,1967.0,2,1.0,288.0,3,3,2,0,0,0,0,0,0,0,4,0,0,7,2009,1,1,100000
359,527163130,60,1,68.0,8803,1,0,1,1,1,2,1,2,1,1,1,2,6,5,1994,1995,2,1,5,6,0,0.0,3,3,2,4,3,1,4,600.0,1,0.0,107.0,707.0,1,4,1,1,707,809,0,1516,1.0,0.0,2,1,3,1,4,7,1,1,3,1,1994.0,3,2.0,409.0,3,3,2,0,46,0,0,0,0,0,0,0,0,7,2009,1,1,181316
808,906226070,90,1,64.0,7018,1,0,4,3,1,2,1,11,1,1,4,1,5,5,1979,1979,2,1,5,6,0,0.0,3,2,5,0,0,0,0,0.0,0,0.0,0.0,0.0,1,3,1,1,1535,0,0,1535,0.0,0.0,2,0,4,2,3,8,1,0,0,1,1979.0,1,2.0,410.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2009,1,5,118964
1271,535453020,20,1,80.0,8000,1,0,4,1,1,2,1,1,1,1,1,1,5,6,1959,1959,2,1,1,3,0,0.0,3,3,2,3,3,1,1,476.0,4,488.0,292.0,1256.0,1,4,1,2,1256,0,0,1256,1.0,0.0,1,1,3,1,4,6,1,0,0,1,1959.0,2,1.0,311.0,3,3,2,0,240,0,0,0,0,0,0,0,0,5,2008,1,1,159000
1612,526352080,20,1,85.0,10667,1,0,4,1,1,2,1,1,1,1,1,1,6,6,1971,1971,2,1,7,8,3,302.0,3,3,1,3,3,1,1,838.0,1,0.0,749.0,1587.0,1,3,1,1,1587,0,0,1587,0.0,0.0,2,0,3,1,3,7,1,1,4,1,1971.0,1,2.0,525.0,3,3,2,0,44,0,0,0,0,0,0,0,0,3,2007,1,1,167300
2667,902400110,75,4,90.0,22950,1,0,2,1,1,2,1,15,6,1,1,8,10,9,1892,1993,2,4,3,3,0,0.0,4,4,4,3,3,2,5,0.0,1,0.0,1107.0,1107.0,1,5,1,1,1518,1518,572,3608,0.0,0.0,2,1,4,1,5,12,1,2,3,4,1993.0,1,3.0,840.0,5,3,2,0,260,0,0,410,0,0,3,0,0,6,2006,1,1,475000
2821,908103320,90,1,35.0,9400,1,0,1,1,1,3,1,19,1,1,4,4,6,5,1975,1975,6,3,9,1,3,250.0,3,3,1,4,4,4,4,945.0,1,0.0,0.0,945.0,1,3,1,1,980,0,0,980,0.0,2.0,2,0,4,0,3,4,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,2006,1,6,127500
1744,528228375,120,1,68.0,3621,1,0,4,1,1,2,1,9,1,1,2,1,8,5,2003,2003,1,1,2,2,3,72.0,4,3,2,4,3,4,4,1084.0,1,0.0,322.0,1406.0,1,5,1,1,1589,0,0,1589,1.0,0.0,2,0,2,1,4,7,1,1,3,1,2003.0,3,3.0,630.0,3,3,2,143,20,0,0,0,0,0,0,0,0,11,2007,1,1,226500
1352,903400180,50,1,64.0,13053,1,2,4,3,1,2,1,14,1,1,1,3,6,7,1923,2000,4,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,833.0,833.0,1,4,1,1,1053,795,0,1848,0.0,0.0,1,1,4,1,4,8,1,1,4,4,1922.0,1,2.0,370.0,3,3,0,0,0,0,0,220,0,0,0,0,0,6,2008,1,1,207000
71,528477080,60,3,100.0,12552,1,0,4,1,1,1,1,5,1,1,1,2,7,5,2004,2005,2,1,2,2,0,0.0,4,3,2,4,3,1,4,222.0,1,0.0,769.0,991.0,1,5,1,1,991,956,0,1947,0.0,0.0,2,1,3,1,4,8,1,1,4,1,2004.0,2,2.0,678.0,3,3,2,0,136,0,0,0,0,0,4,0,0,5,2010,1,1,254900
1792,528445020,60,1,70.0,9605,1,0,4,1,1,2,1,5,1,1,1,2,7,5,2006,2006,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,982.0,982.0,1,5,1,1,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,1,0,0,1,2006.0,2,3.0,574.0,3,3,2,240,53,0,0,0,0,0,0,0,0,7,2007,1,3,250000
1119,528435020,60,1,80.0,9428,1,0,4,1,1,2,1,5,1,1,1,2,8,5,2007,2008,1,1,2,2,1,310.0,4,3,2,4,3,3,4,729.0,1,0.0,226.0,955.0,1,5,1,1,955,919,0,1874,1.0,0.0,2,1,3,1,4,8,1,1,4,1,2007.0,3,3.0,880.0,3,3,2,168,108,0,0,0,0,0,0,0,0,2,2008,2,2,297900
1229,535103050,60,1,68.0,13700,1,0,1,1,1,2,1,1,1,1,1,2,7,6,1965,1988,2,1,2,2,1,288.0,3,3,1,3,3,4,3,454.0,1,0.0,410.0,864.0,1,3,1,1,902,918,0,1820,0.0,0.0,1,2,4,1,4,8,1,2,4,1,1965.0,1,2.0,492.0,3,3,2,60,84,0,0,273,0,0,3,0,0,5,2008,1,1,201800
736,903227070,50,4,50.0,6000,1,0,4,1,1,1,1,14,1,1,1,3,5,8,1925,1997,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,884.0,884.0,1,5,1,1,884,464,0,1348,1.0,0.0,1,0,3,1,3,5,1,1,2,4,1960.0,1,1.0,216.0,3,3,0,0,0,208,0,0,0,0,0,0,0,5,2009,1,1,117000
727,902477120,30,5,60.0,7879,1,0,4,1,1,2,1,16,1,1,1,1,4,5,1920,1950,2,1,3,3,0,0.0,3,3,1,3,3,1,2,495.0,1,0.0,225.0,720.0,1,3,0,2,720,0,0,720,0.0,0.0,1,0,2,1,3,4,1,0,0,0,0.0,0,0.0,0.0,0,0,0,0,523,115,0,0,0,0,4,0,0,11,2009,1,4,34900
1370,903481100,190,4,60.0,10320,1,3,4,1,1,2,1,16,1,1,5,2,3,3,1915,1950,2,1,11,13,0,0.0,2,2,2,3,2,1,5,0.0,1,0.0,536.0,536.0,1,5,0,3,808,536,0,1344,0.0,0.0,2,0,3,2,3,8,1,0,0,0,0.0,0,0.0,0.0,0,0,0,42,0,204,0,0,0,0,0,0,0,5,2008,1,1,82375
2921,923228310,160,4,21.0,1894,1,0,4,1,1,2,1,25,1,1,2,2,4,5,1970,1970,2,1,4,5,0,0.0,3,3,1,3,3,1,2,252.0,1,0.0,294.0,546.0,1,3,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,0,6,1970.0,1,1.0,286.0,3,3,2,0,24,0,0,0,0,0,0,0,0,4,2006,1,4,71000
1909,534479120,50,1,79.0,9492,1,0,4,1,1,2,1,1,6,1,1,3,5,5,1941,1950,2,1,9,7,0,0.0,3,3,1,3,3,1,2,368.0,3,41.0,359.0,768.0,1,3,1,1,968,408,0,1376,1.0,0.0,1,0,3,1,3,6,1,1,4,1,1941.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2007,1,1,105000
476,528235090,60,1,68.0,8068,1,0,1,1,1,2,1,2,1,1,1,2,6,5,2002,2002,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1010.0,1010.0,1,5,1,1,1010,1257,0,2267,0.0,0.0,2,1,4,1,4,8,1,1,3,2,2002.0,2,2.0,390.0,3,3,2,120,46,0,0,0,0,0,0,0,0,12,2009,4,1,200000
233,905325030,40,1,68.0,23595,1,0,4,4,1,2,3,17,1,1,1,1,7,6,1979,1979,5,2,6,1,0,0.0,4,3,2,4,3,4,4,1258.0,1,0.0,74.0,1332.0,1,3,1,1,1332,192,0,1524,2.0,0.0,0,1,0,1,4,4,1,1,3,1,1979.0,3,2.0,586.0,3,3,2,268,0,0,0,0,0,0,0,0,0,4,2010,1,1,260000
693,902102080,50,4,60.0,10440,1,3,4,1,1,1,1,15,1,1,1,2,5,6,1910,1981,2,1,3,3,0,0.0,3,3,2,3,3,1,5,0.0,1,0.0,440.0,440.0,1,4,1,1,682,548,0,1230,0.0,0.0,1,1,2,1,3,5,1,0,0,4,1966.0,1,2.0,440.0,3,3,2,74,0,128,0,0,0,0,2,0,0,5,2009,1,1,110000
566,533206020,160,3,32.0,2880,1,2,4,1,1,2,1,5,1,1,3,2,7,5,2004,2005,2,1,7,8,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,1376.0,1376.0,1,5,1,1,1376,1629,0,3005,0.0,0.0,2,1,3,1,4,9,2,1,3,2,2004.0,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,0,0,0,7,2009,1,1,280750
2406,528181030,120,1,48.0,6955,1,0,1,1,1,2,1,8,1,1,2,1,7,5,2005,2006,2,1,2,2,1,94.0,4,3,2,4,3,1,5,0.0,1,0.0,1368.0,1368.0,1,5,1,1,1368,0,0,1368,0.0,0.0,2,0,2,1,4,6,1,1,4,1,2005.0,2,2.0,474.0,3,3,2,132,35,0,0,0,0,0,0,0,0,9,2006,2,2,202500
1905,534453080,20,1,50.0,5175,1,0,4,1,1,2,1,14,8,2,1,1,5,8,1958,2000,2,1,2,2,0,0.0,3,3,1,3,3,1,1,150.0,7,404.0,254.0,808.0,1,5,1,1,808,0,0,808,0.0,0.0,1,0,2,1,3,5,1,0,0,4,1963.0,1,1.0,308.0,3,3,0,143,0,0,0,0,0,0,0,0,0,7,2007,3,1,112000
2617,535425050,20,1,86.0,11650,1,0,4,1,1,1,1,1,7,1,1,1,7,5,1959,1959,1,1,6,1,4,58.0,3,3,5,0,0,0,0,0.0,0,0.0,0.0,0.0,1,4,1,2,1472,0,0,1472,0.0,0.0,2,0,2,1,4,5,1,1,4,1,1959.0,1,2.0,484.0,3,3,2,0,68,0,0,227,0,0,0,0,0,6,2006,1,1,157500
2405,528180080,120,1,48.0,5911,1,0,4,1,1,2,1,8,1,1,2,1,9,5,2005,2005,1,1,7,8,3,278.0,5,3,2,5,3,1,4,472.0,1,0.0,1088.0,1560.0,1,5,1,1,1565,0,0,1565,1.0,0.0,2,0,2,1,5,6,1,1,4,1,2005.0,2,2.0,556.0,3,3,2,196,56,0,0,0,0,0,0,0,0,3,2006,1,1,282500
